x,y
-5.0,-124.24852144896236
-4.878787878787879,-115.08835106118825
-4.757575757575758,-109.7255515278988
-4.636363636363637,-98.9658985629122
-4.515151515151516,-91.16933977742151
-4.393939393939394,-86.97553887995214
-4.2727272727272725,-72.40643304057023
-4.151515151515151,-70.13018891291924
-4.03030303030303,-69.03950305637406
-3.909090909090909,-57.76512504938025
-3.787878787878788,-57.2726272518262
-3.6666666666666665,-46.935042485068934
-3.5454545454545454,-41.09145593765848
-3.4242424242424243,-42.612782965295274
-3.3030303030303028,-33.14596254918441
-3.1818181818181817,-30.97427930784565
-3.0606060606060606,-26.20346361941269
-2.9393939393939394,-19.70609265512133
-2.8181818181818183,-23.11858358166752
-2.696969696969697,-21.878010118138555
-2.5757575757575757,-19.75747670012403
-2.4545454545454546,-17.23556008104207
-2.333333333333333,-12.93500883194601
-2.212121212121212,-9.801515553414106
-2.090909090909091,-8.311174784579439
-1.9696969696969697,-5.160295704654736
-1.8484848484848486,-6.277075243752985
-1.727272727272727,-0.7926659879119686
-1.606060606060606,-4.93669248541106
-1.4848484848484849,4.886750647499607
-1.3636363636363633,-0.6586854097478043
-1.2424242424242422,-4.4893010912095
-1.121212121212121,-4.622171887148804
-1.0,0.447417245729556
-0.8787878787878789,-1.3490482329845375
-0.7575757575757578,1.7072128243471216
-0.6363636363636367,1.162011897011393
-0.5151515151515147,-0.35519820526059764
-0.3939393939393936,-2.601515917819317
-0.2727272727272725,-4.564827173681937
-0.15151515151515138,-1.3430231654644964
-0.030303030303030276,2.5691685564963094
0.09090909090909083,0.6430325471915135
0.21212121212121193,-3.7276718555171033
0.3333333333333339,0.5565798145905831
0.45454545454545503,1.249866489299208
0.5757575757575761,-2.4607105227002903
0.6969696969696972,0.799740028302121
0.8181818181818183,0.7223346451952501
0.9393939393939394,-2.599932403356354
1.0606060606060606,2.266422158402448
1.1818181818181817,3.3329921966854688
1.3030303030303028,5.461553206388116
1.4242424242424248,6.050434177364139
1.5454545454545459,-0.44179848704181834
1.666666666666667,1.8161545098842642
1.787878787878788,7.260079227343208
1.9090909090909092,8.49928422388614
2.0303030303030303,9.914316890901894
2.1515151515151514,21.517595646241368
2.2727272727272734,13.451965296166664
2.3939393939393945,17.126233888012656
2.5151515151515156,18.77282144096519
2.6363636363636367,20.27799043310598
2.757575757575758,20.023416185716112
2.878787878787879,26.134630899368332
3.0,24.681524356387285
3.121212121212121,29.6962837518088
3.242424242424242,32.632536676544966
3.3636363636363633,38.301971028226575
3.4848484848484844,49.26456450821262
3.6060606060606055,41.29023770268777
3.7272727272727266,53.84014796406115
3.8484848484848495,52.161128898104295
3.9696969696969706,61.140650405358734
4.090909090909092,71.7304130230584
4.212121212121213,74.92414762330473
4.333333333333334,78.13713603658249
4.454545454545455,86.24552388348984
4.575757575757576,97.84398010157769
4.696969696969697,101.43121137178797
4.818181818181818,112.50286938257013
4.9393939393939394,120.64613478119682
5.0606060606060606,127.64597253316273
5.181818181818182,145.57007419134186
5.303030303030303,151.0342667366538
5.424242424242424,153.51883442106617
5.545454545454545,171.09354776774924
5.666666666666668,179.9776035686579
5.787878787878789,196.44858197005092
5.90909090909091,203.9522649822978
6.030303030303031,218.9450747004206
6.151515151515152,234.29529965033714
6.272727272727273,249.41093951188685
6.3939393939393945,257.79908851765344
6.515151515151516,275.5464309002631
6.636363636363637,290.84939396884624
6.757575757575758,306.62356129078654
6.878787878787879,330.7849399532222
7.0,344.21494513288286
