x,y
-4.0,-59.60305369323534
-3.919191919191919,-60.87637270136046
-3.8383838383838382,-56.34905565352384
-3.757575757575758,-57.32886792731333
-3.676767676767677,-51.33797524234508
-3.595959595959596,-46.16631756436039
-3.515151515151515,-46.887212860713916
-3.4343434343434343,-39.380007364216226
-3.3535353535353534,-39.51644324127776
-3.2727272727272725,-35.92842460024384
-3.191919191919192,-34.32550375958207
-3.111111111111111,-24.555648299696784
-3.0303030303030303,-27.866965781679642
-2.9494949494949494,-28.83232443810098
-2.8686868686868685,-21.139834713828993
-2.787878787878788,-25.330672419707433
-2.7070707070707067,-19.21145089079906
-2.6262626262626263,-23.99301440544746
-2.5454545454545454,-20.477420656086725
-2.4646464646464645,-14.38086736056852
-2.3838383838383836,-11.331203935787933
-2.3030303030303028,-11.70104945422901
-2.2222222222222223,-11.32088174702755
-2.141414141414141,-10.723096534346391
-2.0606060606060606,-13.185099877660981
-1.9797979797979797,-9.919548867600122
-1.8989898989898988,-8.229982733642444
-1.818181818181818,-2.8391517285558723
-1.737373737373737,-4.213351298671885
-1.6565656565656566,-9.835084132957899
-1.5757575757575757,-2.940372963118172
-1.4949494949494948,-4.496270587537464
-1.414141414141414,-4.858760258358107
-1.333333333333333,-0.5353415038477651
-1.2525252525252522,1.1280125167962636
-1.1717171717171713,1.1851650933320417
-1.0909090909090908,-3.8159245456258413
-1.01010101010101,-1.9582472796820078
-0.9292929292929291,0.19126653607016053
-0.8484848484848482,2.315788621759988
-0.7676767676767673,-1.88993583567657
-0.6868686868686864,-0.8810337413454765
-0.606060606060606,-3.5416167148778115
-0.5252525252525251,-3.7335319045124775
-0.4444444444444442,2.3497859719836915
-0.3636363636363633,4.0206359384547685
-0.28282828282828243,-0.2386543188005233
-0.20202020202020154,3.0023538124590456
-0.1212121212121211,1.0831271808000247
-0.04040404040404022,-1.935425222865109
0.040404040404040664,1.084252775574978
0.12121212121212199,4.615890593740786
0.20202020202020243,-0.09923323611282765
0.2828282828282829,4.71655492150154
0.3636363636363642,-7.811151165011531
0.44444444444444464,2.5534990083245743
0.525252525252526,0.40605323698497936
0.6060606060606064,-0.6744102585378753
0.6868686868686869,0.5993391409605329
0.7676767676767682,-5.510293621661977
0.8484848484848486,-0.04816890390544537
0.92929292929293,1.873861472675773
1.0101010101010104,5.464292286352913
1.0909090909090917,-0.25653867886301285
1.1717171717171722,-0.8168055446630051
1.2525252525252526,0.4597149199379815
1.333333333333334,5.116576723476596
1.4141414141414144,3.814247586419287
1.4949494949494957,1.7517431349874037
1.5757575757575761,5.452427170642628
1.6565656565656575,4.837196314913825
1.737373737373738,8.150141138975945
1.8181818181818183,3.9043591255805667
1.8989898989898997,5.865079980969788
1.9797979797979801,6.583691783019528
2.0606060606060614,4.358989062162355
2.141414141414142,10.708146278772263
2.2222222222222223,11.757102716402496
2.3030303030303036,12.230494667726319
2.383838383838384,12.842842275648733
2.4646464646464654,10.725338842024662
2.545454545454546,15.230926541095366
2.626262626262627,17.085860484227844
2.7070707070707076,17.431209868148485
2.787878787878788,21.184284334796338
2.8686868686868694,24.819622020582198
2.94949494949495,31.31774935486488
3.030303030303031,28.350207545961382
3.1111111111111116,30.8851340253919
3.191919191919193,32.2970461755954
3.2727272727272734,29.29702970496691
3.353535353535354,37.63498554517372
3.434343434343435,40.68779204907635
3.5151515151515156,50.82395846590288
3.595959595959597,45.92200243914665
3.6767676767676774,50.609469095770386
3.757575757575758,52.95048805955723
3.838383838383839,53.04560615472906
3.9191919191919196,63.627512243445935
4.0,66.25579909806032
